"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-13 09:10:19","45821.3821643519","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:20","45821.3821759259","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:21","45821.3821875000","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:22","45821.3821990741","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:23","45821.3822106481","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:24","45821.3822222222","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:25","45821.3822337963","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:26","45821.3822453704","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:27","45821.3822569444","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:28","45821.3822685185","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:29","45821.3822800926","23.3","27.9","29.3","29.1"
"2025-06-13 09:10:30","45821.3822916667","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:31","45821.3823032407","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:32","45821.3823148148","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:33","45821.3823263889","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:34","45821.3823379630","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:35","45821.3823495370","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:36","45821.3823611111","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:37","45821.3823726852","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:38","45821.3823842593","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:39","45821.3823958333","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:40","45821.3824074074","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:41","45821.3824189815","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:42","45821.3824305556","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:43","45821.3824421296","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:44","45821.3824537037","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:45","45821.3824652778","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:46","45821.3824768519","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:47","45821.3824884259","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:48","45821.3825000000","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:49","45821.3825115741","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:50","45821.3825231481","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:51","45821.3825347222","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:52","45821.3825462963","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:53","45821.3825578704","23.3","27.8","29.3","29.1"
"2025-06-13 09:10:54","45821.3825694444","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:55","45821.3825810185","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:56","45821.3825925926","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:57","45821.3826041667","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:58","45821.3826157407","23.4","27.8","29.3","29.1"
"2025-06-13 09:10:59","45821.3826273148","23.4","27.8","29.3","29.1"
"2025-06-13 09:11:00","45821.3826388889","23.4","27.8","29.3","29.1"
"2025-06-13 09:11:01","45821.3826504630","23.4","27.8","29.3","29.1"
"2025-06-13 09:11:02","45821.3826620370","23.4","27.8","29.3","29.1"
"2025-06-13 09:11:03","45821.3826736111","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:04","45821.3826851852","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:05","45821.3826967593","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:06","45821.3827083333","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:07","45821.3827199074","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:08","45821.3827314815","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:09","45821.3827430556","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:10","45821.3827546296","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:11","45821.3827662037","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:12","45821.3827777778","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:13","45821.3827893519","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:14","45821.3828009259","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:15","45821.3828125000","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:16","45821.3828240741","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:17","45821.3828356481","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:18","45821.3828472222","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:19","45821.3828587963","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:20","45821.3828703704","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:21","45821.3828819444","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:22","45821.3828935185","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:23","45821.3829050926","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:24","45821.3829166667","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:25","45821.3829282407","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:26","45821.3829398148","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:27","45821.3829513889","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:28","45821.3829629630","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:29","45821.3829745370","23.3","27.9","29.4","29.2"
"2025-06-13 09:11:30","45821.3829861111","23.3","27.9","29.4","29.2"
"2025-06-13 09:11:31","45821.3829976852","23.3","27.9","29.4","29.2"
"2025-06-13 09:11:32","45821.3830092593","23.3","27.9","29.4","29.2"
"2025-06-13 09:11:33","45821.3830208333","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:34","45821.3830324074","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:35","45821.3830439815","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:36","45821.3830555556","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:37","45821.3830671296","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:38","45821.3830787037","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:39","45821.3830902778","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:40","45821.3831018519","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:41","45821.3831134259","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:42","45821.3831250000","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:43","45821.3831365741","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:44","45821.3831481481","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:45","45821.3831597222","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:46","45821.3831712963","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:47","45821.3831828704","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:48","45821.3831944444","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:49","45821.3832060185","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:50","45821.3832175926","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:51","45821.3832291667","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:52","45821.3832407407","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:53","45821.3832523148","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:54","45821.3832638889","23.4","27.9","29.4","29.2"
"2025-06-13 09:11:55","45821.3832754630","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:56","45821.3832870370","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:57","45821.3832986111","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:58","45821.3833101852","23.5","27.9","29.4","29.2"
"2025-06-13 09:11:59","45821.3833217593","23.5","27.9","29.4","29.2"
"2025-06-13 09:12:00","45821.3833333333","23.5","27.9","29.4","29.2"
"2025-06-13 09:12:01","45821.3833449074","23.5","27.9","29.4","29.2"
"2025-06-13 09:12:02","45821.3833564815","23.6","28.0","29.5","29.3"
"2025-06-13 09:12:03","45821.3833680556","23.6","28.0","29.4","29.2"
"2025-06-13 09:12:04","45821.3833796296","23.6","28.0","29.5","29.2"
"2025-06-13 09:12:05","45821.3833912037","23.6","28.0","29.5","29.2"
"2025-06-13 09:12:06","45821.3834027778","23.6","28.0","29.4","29.2"
"2025-06-13 09:12:07","45821.3834143519","23.6","28.0","29.4","29.2"
"2025-06-13 09:12:08","45821.3834259259","23.5","28.0","29.5","29.2"
"2025-06-13 09:12:09","45821.3834375000","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:10","45821.3834490741","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:11","45821.3834606481","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:12","45821.3834722222","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:13","45821.3834837963","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:14","45821.3834953704","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:15","45821.3835069444","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:16","45821.3835185185","23.6","28.0","29.4","29.2"
"2025-06-13 09:12:17","45821.3835300926","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:18","45821.3835416667","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:19","45821.3835532407","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:20","45821.3835648148","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:21","45821.3835763889","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:22","45821.3835879630","23.5","28.0","29.4","29.2"
"2025-06-13 09:12:23","45821.3835995370","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:24","45821.3836111111","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:25","45821.3836226852","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:26","45821.3836342593","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:27","45821.3836458333","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:28","45821.3836574074","23.4","28.0","29.5","29.2"
"2025-06-13 09:12:29","45821.3836689815","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:30","45821.3836805556","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:31","45821.3836921296","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:32","45821.3837037037","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:33","45821.3837152778","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:34","45821.3837268519","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:35","45821.3837384259","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:36","45821.3837500000","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:37","45821.3837615741","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:38","45821.3837731481","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:39","45821.3837847222","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:40","45821.3837962963","23.4","28.0","29.4","29.2"
"2025-06-13 09:12:41","45821.3838078704","23.5","28.1","29.5","29.3"
"2025-06-13 09:12:42","45821.3838194444","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:43","45821.3838310185","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:44","45821.3838425926","23.5","28.1","29.5","29.3"
"2025-06-13 09:12:45","45821.3838541667","23.5","28.1","29.5","29.3"
"2025-06-13 09:12:46","45821.3838657407","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:47","45821.3838773148","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:48","45821.3838888889","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:49","45821.3839004630","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:50","45821.3839120370","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:51","45821.3839236111","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:52","45821.3839351852","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:53","45821.3839467593","23.4","28.1","29.5","29.3"
"2025-06-13 09:12:54","45821.3839583333","23.3","28.1","29.5","29.3"
"2025-06-13 09:12:55","45821.3839699074","23.3","28.1","29.5","29.3"
"2025-06-13 09:12:56","45821.3839814815","23.3","28.1","29.5","29.3"
"2025-06-13 09:12:57","45821.3839930556","23.3","28.1","29.5","29.3"
"2025-06-13 09:12:58","45821.3840046296","23.3","28.1","29.5","29.3"
"2025-06-13 09:12:59","45821.3840162037","23.3","28.1","29.5","29.3"
"2025-06-13 09:13:00","45821.3840277778","23.3","28.1","29.5","29.3"
"2025-06-13 09:13:01","45821.3840393519","23.3","28.1","29.5","29.3"
"2025-06-13 09:13:02","45821.3840509259","23.3","28.1","29.5","29.3"
"2025-06-13 09:13:03","45821.3840625000","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:04","45821.3840740741","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:05","45821.3840856481","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:06","45821.3840972222","23.4","28.1","29.5","29.4"
"2025-06-13 09:13:07","45821.3841087963","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:08","45821.3841203704","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:09","45821.3841319444","23.4","28.1","29.5","29.4"
"2025-06-13 09:13:10","45821.3841435185","23.5","28.1","29.5","29.4"
"2025-06-13 09:13:11","45821.3841550926","23.5","28.1","29.5","29.3"
"2025-06-13 09:13:12","45821.3841666667","23.4","28.0","29.5","29.3"
"2025-06-13 09:13:13","45821.3841782407","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:14","45821.3841898148","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:15","45821.3842013889","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:16","45821.3842129630","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:17","45821.3842245370","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:18","45821.3842361111","23.5","28.0","29.5","29.3"
"2025-06-13 09:13:19","45821.3842476852","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:20","45821.3842592593","23.4","28.0","29.5","29.3"
"2025-06-13 09:13:21","45821.3842708333","23.5","28.1","29.5","29.3"
"2025-06-13 09:13:22","45821.3842824074","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:23","45821.3842939815","23.5","28.0","29.5","29.3"
"2025-06-13 09:13:24","45821.3843055556","23.5","28.0","29.5","29.3"
"2025-06-13 09:13:25","45821.3843171296","23.4","28.0","29.5","29.3"
"2025-06-13 09:13:26","45821.3843287037","23.4","28.0","29.5","29.3"
"2025-06-13 09:13:27","45821.3843402778","23.4","28.1","29.5","29.3"
"2025-06-13 09:13:28","45821.3843518519","23.4","28.0","29.5","29.3"
"2025-06-13 09:13:29","45821.3843634259","23.4","28.0","29.5","29.3"
"2025-06-13 09:13:30","45821.3843750000","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:31","45821.3843865741","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:32","45821.3843981481","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:33","45821.3844097222","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:34","45821.3844212963","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:35","45821.3844328704","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:36","45821.3844444444","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:37","45821.3844560185","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:38","45821.3844675926","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:39","45821.3844791667","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:40","45821.3844907407","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:41","45821.3845023148","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:42","45821.3845138889","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:43","45821.3845254630","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:44","45821.3845370370","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:45","45821.3845486111","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:46","45821.3845601852","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:47","45821.3845717593","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:48","45821.3845833333","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:49","45821.3845949074","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:50","45821.3846064815","23.6","28.1","29.6","29.4"
"2025-06-13 09:13:51","45821.3846180556","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:52","45821.3846296296","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:53","45821.3846412037","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:54","45821.3846527778","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:55","45821.3846643519","23.4","28.1","29.6","29.4"
"2025-06-13 09:13:56","45821.3846759259","23.5","28.1","29.6","29.4"
"2025-06-13 09:13:57","45821.3846875000","23.4","28.1","29.6","29.4"
"2025-06-13 09:13:58","45821.3846990741","23.4","28.1","29.6","29.4"
"2025-06-13 09:13:59","45821.3847106481","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:00","45821.3847222222","23.5","28.1","29.6","29.4"
"2025-06-13 09:14:01","45821.3847337963","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:02","45821.3847453704","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:03","45821.3847569444","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:04","45821.3847685185","23.5","28.1","29.6","29.4"
"2025-06-13 09:14:05","45821.3847800926","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:06","45821.3847916667","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:07","45821.3848032407","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:08","45821.3848148148","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:09","45821.3848263889","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:10","45821.3848379630","23.4","28.1","29.6","29.4"
"2025-06-13 09:14:11","45821.3848495370","23.5","28.1","29.6","29.4"
"2025-06-13 09:14:12","45821.3848611111","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:13","45821.3848726852","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:14","45821.3848842593","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:15","45821.3848958333","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:16","45821.3849074074","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:17","45821.3849189815","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:18","45821.3849305556","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:19","45821.3849421296","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:20","45821.3849537037","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:21","45821.3849652778","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:22","45821.3849768518","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:23","45821.3849884259","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:24","45821.3850000000","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:25","45821.3850115741","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:26","45821.3850231481","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:27","45821.3850347222","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:28","45821.3850462963","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:29","45821.3850578704","23.4","28.2","29.7","29.5"
"2025-06-13 09:14:30","45821.3850694444","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:31","45821.3850810185","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:32","45821.3850925926","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:33","45821.3851041667","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:34","45821.3851157407","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:35","45821.3851273148","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:36","45821.3851388889","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:37","45821.3851504630","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:38","45821.3851620370","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:39","45821.3851736111","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:40","45821.3851851852","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:41","45821.3851967593","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:42","45821.3852083333","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:43","45821.3852199074","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:44","45821.3852314815","23.5","28.2","29.7","29.5"
"2025-06-13 09:14:45","45821.3852430556","23.6","28.3","29.8","29.6"
"2025-06-13 09:14:46","45821.3852546296","23.6","28.3","29.8","29.6"
"2025-06-13 09:14:47","45821.3852662037","23.6","28.2","29.8","29.6"
"2025-06-13 09:14:48","45821.3852777778","23.6","28.3","29.8","29.6"
"2025-06-13 09:14:49","45821.3852893518","23.6","28.3","29.8","29.6"
"2025-06-13 09:14:50","45821.3853009259","23.6","28.3","29.7","29.6"
"2025-06-13 09:14:51","45821.3853125000","23.6","28.3","29.7","29.6"
"2025-06-13 09:14:52","45821.3853240741","23.6","28.3","29.8","29.6"
"2025-06-13 09:14:53","45821.3853356481","23.6","28.2","29.8","29.6"
"2025-06-13 09:14:54","45821.3853472222","23.6","28.2","29.8","29.6"
"2025-06-13 09:14:55","45821.3853587963","23.7","28.2","29.7","29.6"
"2025-06-13 09:14:56","45821.3853703704","23.6","28.2","29.7","29.5"
"2025-06-13 09:14:57","45821.3853819444","23.6","28.2","29.7","29.6"
"2025-06-13 09:14:58","45821.3853935185","23.6","28.2","29.8","29.6"
"2025-06-13 09:14:59","45821.3854050926","23.6","28.2","29.7","29.6"
"2025-06-13 09:15:00","45821.3854166667","23.6","28.2","29.7","29.6"
"2025-06-13 09:15:01","45821.3854282407","23.6","28.2","29.7","29.6"
"2025-06-13 09:15:02","45821.3854398148","23.6","28.2","29.7","29.6"
"2025-06-13 09:15:03","45821.3854513889","23.6","28.2","29.7","29.5"
"2025-06-13 09:15:04","45821.3854629630","23.6","28.2","29.7","29.5"
"2025-06-13 09:15:05","45821.3854745370","23.6","28.2","29.7","29.5"
"2025-06-13 09:15:06","45821.3854861111","23.6","28.2","29.7","29.5"
"2025-06-13 09:15:07","45821.3854976852","23.6","28.2","29.7","29.5"
"2025-06-13 09:15:08","45821.3855092593","23.7","28.2","29.7","29.5"
"2025-06-13 09:15:09","45821.3855208333","23.8","28.3","29.8","29.6"
"2025-06-13 09:15:10","45821.3855324074","23.8","28.3","29.8","29.6"
"2025-06-13 09:15:11","45821.3855439815","23.8","28.3","29.8","29.6"
"2025-06-13 09:15:12","45821.3855555556","23.8","28.3","29.8","29.6"
"2025-06-13 09:15:13","45821.3855671296","23.7","28.3","29.8","29.6"
"2025-06-13 09:15:14","45821.3855787037","23.7","28.3","29.8","29.6"
"2025-06-13 09:15:15","45821.3855902778","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:16","45821.3856018518","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:17","45821.3856134259","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:18","45821.3856250000","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:19","45821.3856365741","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:20","45821.3856481481","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:21","45821.3856597222","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:22","45821.3856712963","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:23","45821.3856828704","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:24","45821.3856944444","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:25","45821.3857060185","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:26","45821.3857175926","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:27","45821.3857291667","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:28","45821.3857407407","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:29","45821.3857523148","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:30","45821.3857638889","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:31","45821.3857754630","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:32","45821.3857870370","23.5","28.3","29.8","29.6"
"2025-06-13 09:15:33","45821.3857986111","23.6","28.3","29.8","29.6"
"2025-06-13 09:15:34","45821.3858101852","23.6","28.4","29.9","29.7"
"2025-06-13 09:15:35","45821.3858217593","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:36","45821.3858333333","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:37","45821.3858449074","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:38","45821.3858564815","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:39","45821.3858680556","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:40","45821.3858796296","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:41","45821.3858912037","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:42","45821.3859027778","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:43","45821.3859143518","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:44","45821.3859259259","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:45","45821.3859375000","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:46","45821.3859490741","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:47","45821.3859606481","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:48","45821.3859722222","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:49","45821.3859837963","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:50","45821.3859953704","23.7","28.4","29.9","29.7"
"2025-06-13 09:15:51","45821.3860069444","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:52","45821.3860185185","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:53","45821.3860300926","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:54","45821.3860416667","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:55","45821.3860532407","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:56","45821.3860648148","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:57","45821.3860763889","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:58","45821.3860879630","23.7","28.3","29.9","29.7"
"2025-06-13 09:15:59","45821.3860995370","23.7","28.3","29.9","29.7"
"2025-06-13 09:16:00","45821.3861111111","23.7","28.3","29.9","29.7"
"2025-06-13 09:16:01","45821.3861226852","23.7","28.3","29.9","29.7"
"2025-06-13 09:16:02","45821.3861342593","23.7","28.4","30.0","29.8"
"2025-06-13 09:16:03","45821.3861458333","23.7","28.4","30.0","29.8"
"2025-06-13 09:16:04","45821.3861574074","23.7","28.4","30.0","29.8"
"2025-06-13 09:16:05","45821.3861689815","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:06","45821.3861805556","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:07","45821.3861921296","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:08","45821.3862037037","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:09","45821.3862152778","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:10","45821.3862268518","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:11","45821.3862384259","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:12","45821.3862500000","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:13","45821.3862615741","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:14","45821.3862731481","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:15","45821.3862847222","23.8","28.4","30.0","29.8"
"2025-06-13 09:16:16","45821.3862962963","23.8","28.4","30.0","29.8"
